symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2017-08-18 00:00:00+00:00,72.49,72.84,71.93,72.27,18215276,68.9661528608,69.2991388382,68.433375297,68.7568473893,18215276,0.0,1.0
MSFT,2017-08-21 00:00:00+00:00,72.15,72.48,71.7,72.47,17656716,68.6426807685,68.9566389758,68.2145559404,68.9471250907,17656716,0.0,1.0
MSFT,2017-08-22 00:00:00+00:00,73.16,73.24,72.35,72.35,14183146,69.6035831604,69.679694241,68.8329584699,68.8329584699,14183146,0.0,1.0
MSFT,2017-08-23 00:00:00+00:00,72.72,73.15,72.53,72.96,13586784,69.1849722174,69.5940692754,69.0042084011,69.4133054591,13586784,0.0,1.0
MSFT,2017-08-24 00:00:00+00:00,72.69,72.86,72.07,72.74,15980144,69.1564305622,69.3181666084,68.566569688,69.2039999876,15980144,0.0,1.0
MSFT,2017-08-25 00:00:00+00:00,72.82,73.35,72.48,72.86,12574503,69.2801110681,69.7843469767,68.9566389758,69.3181666084,12574503,0.0,1.0
MSFT,2017-08-28 00:00:00+00:00,72.83,73.09,72.55,73.06,14112777,69.2896249532,69.5369859649,69.0232361713,69.5084443097,14112777,0.0,1.0
MSFT,2017-08-29 00:00:00+00:00,73.05,73.16,72.05,72.25,11325418,69.4989304247,69.6035831604,68.5475419178,68.7378196192,11325418,0.0,1.0
MSFT,2017-08-30 00:00:00+00:00,74.01,74.2099,72.8293,73.01,16826094,70.4122633912,70.6024459538,69.2889589812,69.4608748844,16826094,0.0,1.0
MSFT,2017-08-31 00:00:00+00:00,74.77,74.96,73.8,74.03,26688077,71.1353186564,71.3160824727,70.2124718048,70.4312911614,26688077,0.0,1.0
MSFT,2017-09-01 00:00:00+00:00,73.94,74.74,73.64,74.71,21593192,70.3456661958,71.1067770012,70.0602496437,71.078235346,21593192,0.0,1.0
MSFT,2017-09-05 00:00:00+00:00,73.61,73.89,72.98,73.34,21432599,70.0317079885,70.2980967704,69.4323332292,69.7748330917,21432599,0.0,1.0
MSFT,2017-09-06 00:00:00+00:00,73.4,74.04,73.35,73.74,15945136,69.8319164021,70.4408050464,69.7843469767,70.1553884944,15945136,0.0,1.0
MSFT,2017-09-07 00:00:00+00:00,74.34,74.6,73.6,73.68,17165518,70.7262215985,70.9735826103,70.0221941034,70.098305184,17165518,0.0,1.0
MSFT,2017-09-08 00:00:00+00:00,73.98,74.44,73.84,74.33,14474383,70.383721736,70.8213604492,70.2505273451,70.7167077134,14474383,0.0,1.0
MSFT,2017-09-11 00:00:00+00:00,74.76,74.945,74.31,74.31,17428067,71.1258047714,71.3018116451,70.6976799433,70.6976799433,17428067,0.0,1.0
MSFT,2017-09-12 00:00:00+00:00,74.68,75.24,74.37,74.76,14003880,71.0496936908,71.5824712547,70.7547632537,71.1258047714,14003880,0.0,1.0
MSFT,2017-09-13 00:00:00+00:00,75.21,75.23,74.55,74.93,12998629,71.5539295994,71.5729573696,70.9260131849,71.2875408175,12998629,0.0,1.0
MSFT,2017-09-14 00:00:00+00:00,74.77,75.49,74.52,75.0,15373384,71.1353186564,71.8203183814,70.8974715297,71.354138013,15373384,0.0,1.0
MSFT,2017-09-15 00:00:00+00:00,75.31,75.39,74.07,74.83,37901927,71.6490684501,71.7251795307,70.4693467016,71.1924019668,37901927,0.0,1.0
MSFT,2017-09-18 00:00:00+00:00,75.16,75.97,75.04,75.23,22730355,71.5063601741,72.2769848646,71.3921935533,71.5729573696,22730355,0.0,1.0
MSFT,2017-09-19 00:00:00+00:00,75.44,75.71,75.01,75.21,15606870,71.772748956,72.0296238529,71.3636518981,71.5539295994,15606870,0.0,1.0
MSFT,2017-09-20 00:00:00+00:00,74.94,75.55,74.31,75.35,20415084,71.2970547026,71.8774016918,70.6976799433,71.6871239904,20415084,0.0,1.0
MSFT,2017-09-21 00:00:00+00:00,74.21,75.24,74.11,75.11,19038998,70.6025410926,71.5824712547,70.5074022419,71.4587907488,19038998,0.0,1.0
MSFT,2017-09-22 00:00:00+00:00,74.41,74.51,73.85,73.99,13969937,70.792818794,70.8879576447,70.2600412301,70.3932356211,13969937,0.0,1.0
MSFT,2017-09-25 00:00:00+00:00,73.26,74.25,72.92,74.09,23502422,69.6987220111,70.6405966329,69.3752499188,70.4883744718,23502422,0.0,1.0
MSFT,2017-09-26 00:00:00+00:00,73.26,73.81,72.99,73.67,17105469,69.6987220111,70.2219856899,69.4418471143,70.0887912989,17105469,0.0,1.0
MSFT,2017-09-27 00:00:00+00:00,73.85,74.17,73.17,73.55,18934048,70.2600412301,70.5644855523,69.6130970455,69.9746246781,18934048,0.0,1.0
MSFT,2017-09-28 00:00:00+00:00,73.87,73.97,73.31,73.54,10814063,70.2790690003,70.374207851,69.7462914365,69.965110793,10814063,0.0,1.0
MSFT,2017-09-29 00:00:00+00:00,74.49,74.535,73.88,73.94,16700435,70.8689298745,70.9117423573,70.2885828854,70.3456661958,16700435,0.0,1.0
MSFT,2017-10-02 00:00:00+00:00,74.61,75.01,74.295,74.71,15210338,70.9830964953,71.3636518981,70.6834091157,71.078235346,15210338,0.0,1.0
MSFT,2017-10-03 00:00:00+00:00,74.26,74.88,74.195,74.67,11935853,70.6501105179,71.2399713922,70.588270265,71.0401798058,11935853,0.0,1.0
MSFT,2017-10-04 00:00:00+00:00,74.69,74.72,73.71,74.0,13287346,71.0592075759,71.0877492311,70.1268468392,70.4027495062,13287346,0.0,1.0
MSFT,2017-10-05 00:00:00+00:00,75.97,76.12,74.96,75.22,20656238,72.2769848646,72.4196931407,71.3160824727,71.5634434845,20656238,0.0,1.0
MSFT,2017-10-06 00:00:00+00:00,76.0,76.03,75.54,75.67,13692791,72.3055265199,72.3340681751,71.8678878067,71.9915683126,13692791,0.0,1.0
MSFT,2017-10-09 00:00:00+00:00,76.29,76.55,75.86,75.97,11364275,72.5814291868,72.8287901986,72.1723321289,72.2769848646,11364275,0.0,1.0
MSFT,2017-10-10 00:00:00+00:00,76.29,76.63,76.14,76.33,13734627,72.5814291868,72.9049012792,72.4387209108,72.6194847271,13734627,0.0,1.0
MSFT,2017-10-11 00:00:00+00:00,76.42,76.46,75.95,76.36,14780652,72.7051096927,72.743165233,72.2579570945,72.6480263823,14780652,0.0,1.0
MSFT,2017-10-12 00:00:00+00:00,77.12,77.29,76.37,76.49,16778148,73.3710816475,73.5328176937,72.6575402674,72.7717068882,16778148,0.0,1.0
MSFT,2017-10-13 00:00:00+00:00,77.49,77.87,77.29,77.59,15250772,73.723095395,74.0846230276,73.5328176937,73.8182342457,15250772,0.0,1.0
MSFT,2017-10-16 00:00:00+00:00,77.65,77.81,77.35,77.42,12331147,73.8753175561,74.0275397172,73.5899010041,73.6564981996,12331147,0.0,1.0
MSFT,2017-10-17 00:00:00+00:00,77.59,77.62,77.25,77.47,15953665,73.8182342457,73.8467759009,73.4947621534,73.7040676249,15953665,0.0,1.0
MSFT,2017-10-18 00:00:00+00:00,77.61,77.85,77.37,77.67,13147124,73.8372620159,74.0655952575,73.6089287742,73.8943453263,13147124,0.0,1.0
MSFT,2017-10-19 00:00:00+00:00,77.91,77.93,77.35,77.57,14982129,74.1226785679,74.1417063381,73.5899010041,73.7992064756,14982129,0.0,1.0
MSFT,2017-10-20 00:00:00+00:00,78.81,78.97,78.22,78.32,22517092,74.9789282241,75.1311503852,74.417609005,74.5127478557,22517092,0.0,1.0
MSFT,2017-10-23 00:00:00+00:00,78.83,79.34,78.76,78.99,20479731,74.9979559942,75.4831641327,74.9313587987,75.1501781553,20479731,0.0,1.0
MSFT,2017-10-24 00:00:00+00:00,78.86,79.2,78.46,78.9,16613928,75.0264976494,75.3499697417,74.6459422467,75.0645531897,16613928,0.0,1.0
MSFT,2017-10-25 00:00:00+00:00,78.63,79.1,78.01,78.58,19714512,74.8076782928,75.2548308911,74.2178174186,74.7601088675,19714512,0.0,1.0
MSFT,2017-10-26 00:00:00+00:00,78.76,79.42,78.75,79.2,29181652,74.9313587987,75.5592752132,74.9218449137,75.3499697417,29181652,0.0,1.0
MSFT,2017-10-27 00:00:00+00:00,83.81,86.2,83.61,84.37,70877350,79.7358707583,82.0096892896,79.5455930569,80.2686483221,70877350,0.0,1.0
MSFT,2017-10-30 00:00:00+00:00,83.89,84.325,83.105,83.7,31291801,79.8119818388,80.2258358393,79.065141861,79.6312180225,31291801,0.0,1.0
MSFT,2017-10-31 00:00:00+00:00,83.18,84.36,83.11,84.36,26728947,79.136495999,80.259134437,79.0698988035,80.259134437,26728947,0.0,1.0
MSFT,2017-11-01 00:00:00+00:00,83.18,83.76,82.88,83.68,22039635,79.136495999,79.6883013329,78.8510794469,79.6121902524,22039635,0.0,1.0
MSFT,2017-11-02 00:00:00+00:00,84.05,84.46,83.12,83.35,23822964,79.9642039999,80.3542732877,79.0794126886,79.2982320451,23822964,0.0,1.0
MSFT,2017-11-03 00:00:00+00:00,84.14,84.54,83.4,84.08,17569120,80.0498289655,80.4303843683,79.3458014705,79.9927456551,17569120,0.0,1.0
MSFT,2017-11-06 00:00:00+00:00,84.47,84.7,84.0825,84.2,19039847,80.3637871728,80.5826065294,79.9951241264,80.1069122759,19039847,0.0,1.0
MSFT,2017-11-07 00:00:00+00:00,84.27,84.9,83.93,84.77,17152583,80.1735094714,80.7728842307,79.8500373791,80.6492037248,17152583,0.0,1.0
MSFT,2017-11-08 00:00:00+00:00,84.56,84.61,83.83,84.14,17593880,80.4494121384,80.4969815637,79.7548985284,80.0498289655,17593880,0.0,1.0
MSFT,2017-11-09 00:00:00+00:00,84.09,84.27,82.9,84.11,20924172,80.0022595402,80.1735094714,78.870107217,80.0212873103,20924172,0.0,1.0
MSFT,2017-11-10 00:00:00+00:00,83.87,84.095,83.23,83.79,19340435,79.7929540687,80.0070164827,79.1840654243,79.7168429881,19340435,0.0,1.0
MSFT,2017-11-13 00:00:00+00:00,83.93,83.94,83.46,83.66,14080820,79.8500373791,79.8595512642,79.4028847809,79.5931624822,14080820,0.0,1.0
MSFT,2017-11-14 00:00:00+00:00,84.05,84.1,82.98,83.5,18604034,79.9642039999,80.0117734253,78.9462182976,79.4409403212,18604034,0.0,1.0
MSFT,2017-11-15 00:00:00+00:00,82.98,83.69,82.69,83.47,19097333,79.3458014705,80.0247062553,79.068502333,79.8143413924,19097333,0.42,1.0
MSFT,2017-11-16 00:00:00+00:00,83.2,83.42,82.94,83.1,20659209,79.5561663334,79.7665311963,79.3075533136,79.4605459411,20659209,0.0,1.0
MSFT,2017-11-17 00:00:00+00:00,82.4,83.12,82.24,83.12,21715498,78.7912031955,79.4796700196,78.638210568,79.4796700196,21715498,0.0,1.0
MSFT,2017-11-20 00:00:00+00:00,82.53,82.59,82.25,82.4,16072495,78.9155097054,78.9728819408,78.6477726072,78.7912031955,16072495,0.0,1.0
MSFT,2017-11-21 00:00:00+00:00,83.72,83.84,82.74,82.74,21237454,80.053392373,80.1681368436,79.1163125291,79.1163125291,21237454,0.0,1.0
MSFT,2017-11-22 00:00:00+00:00,83.11,83.9,83.04,83.83,20213704,79.4701079804,80.225509079,79.4031737058,80.1585748044,20213704,0.0,1.0
MSFT,2017-11-24 00:00:00+00:00,83.26,83.43,82.78,83.01,7425503,79.6135385687,79.7760932355,79.154560686,79.3744875881,7425503,0.0,1.0
MSFT,2017-11-27 00:00:00+00:00,83.87,83.98,83.3,83.31,17603760,80.1968229613,80.3020053927,79.6517867256,79.6613487648,17603760,0.0,1.0
MSFT,2017-11-28 00:00:00+00:00,84.88,85.06,84.02,84.07,21162639,81.1625889228,81.3347056288,80.3402535496,80.3880637457,21162639,0.0,1.0
MSFT,2017-11-29 00:00:00+00:00,83.34,84.92,83.18,84.71,27358477,79.6900348825,81.2008370797,79.5370422549,81.000034256,27358477,0.0,1.0
MSFT,2017-11-30 00:00:00+00:00,84.17,84.52,83.34,83.51,32998408,80.483684138,80.8183555108,79.6900348825,79.8525895493,32998408,0.0,1.0
MSFT,2017-12-01 00:00:00+00:00,84.26,84.81,83.22,83.6,29387325,80.569742491,81.0956546482,79.5752904118,79.9386479023,29387325,0.0,1.0
MSFT,2017-12-04 00:00:00+00:00,81.08,84.4299,80.7,84.42,37977732,77.5290140181,80.7322015374,77.1656565277,80.7227351185,37977732,0.0,1.0
MSFT,2017-12-05 00:00:00+00:00,81.59,82.68,80.9801,81.34,25512120,78.0166780185,79.0589402938,77.4334892463,77.7776270379,25512120,0.0,1.0
MSFT,2017-12-06 00:00:00+00:00,82.78,83.14,81.43,81.55,24821403,79.154560686,79.498794098,77.8636853909,77.9784298616,24821403,0.0,1.0
MSFT,2017-12-07 00:00:00+00:00,82.49,82.8,82.0,82.54,20378114,78.8772615486,79.1736847645,78.4087216266,78.9250717447,20378114,0.0,1.0
MSFT,2017-12-08 00:00:00+00:00,84.16,84.58,83.33,83.63,23825056,80.4741220988,80.8757277461,79.6804728433,79.9673340199,23825056,0.0,1.0
MSFT,2017-12-11 00:00:00+00:00,85.23,85.37,84.12,84.29,19909119,81.4972602956,81.6311288447,80.4358739419,80.5984286087,19909119,0.0,1.0
MSFT,2017-12-12 00:00:00+00:00,85.58,86.05,85.08,85.31,23534946,81.8319316684,82.2813475119,81.3538297072,81.5737566094,23534946,0.0,1.0
MSFT,2017-12-13 00:00:00+00:00,85.35,86.0,85.17,85.74,21307911,81.6120047663,82.2335373157,81.4398880603,81.984924296,21307911,0.0,1.0
MSFT,2017-12-14 00:00:00+00:00,84.69,85.8739,84.53,85.43,19080106,80.9809101776,82.1129600011,80.82791755,81.68850108,19080106,0.0,1.0
MSFT,2017-12-15 00:00:00+00:00,86.85,87.09,84.88,85.26,52430167,83.0463106497,83.275799591,81.1625889228,81.5259464133,52430167,0.0,1.0
MSFT,2017-12-18 00:00:00+00:00,86.38,87.4999,86.23,87.12,21551076,82.5968948062,83.6677475788,82.4534642179,83.3044857087,21551076,0.0,1.0
MSFT,2017-12-19 00:00:00+00:00,85.83,86.35,85.27,86.35,23241979,82.070982649,82.5682086885,81.5355084525,82.5682086885,23241979,0.0,1.0
MSFT,2017-12-20 00:00:00+00:00,85.52,86.3,84.71,86.2,23425009,81.774559433,82.5203984924,81.000034256,82.4247781002,23425009,0.0,1.0
MSFT,2017-12-21 00:00:00+00:00,85.5,86.1,85.4,86.05,16638402,81.7554353546,82.329157708,81.6598149624,82.2813475119,16638402,0.0,1.0
MSFT,2017-12-22 00:00:00+00:00,85.51,85.63,84.92,85.4,14033977,81.7649973938,81.8797418645,81.2008370797,81.6598149624,14033977,0.0,1.0
MSFT,2017-12-26 00:00:00+00:00,85.4,85.53,85.03,85.31,9737412,81.6598149624,81.7841214723,81.3060195111,81.5737566094,9737412,0.0,1.0
MSFT,2017-12-27 00:00:00+00:00,85.71,85.98,85.22,85.65,13000828,81.9562381783,82.2144132373,81.4876982564,81.8988659429,13000828,0.0,1.0
MSFT,2017-12-28 00:00:00+00:00,85.72,85.93,85.55,85.9,9872795,81.9658002175,82.1666030412,81.8032455507,82.1379169235,9872795,0.0,1.0
MSFT,2017-12-29 00:00:00+00:00,85.54,86.05,85.5,85.63,18162779,81.7936835115,82.2813475119,81.7554353546,81.8797418645,18162779,0.0,1.0
MSFT,2018-01-02 00:00:00+00:00,85.95,86.31,85.5,86.13,21993101,82.1857271196,82.5299605316,81.7554353546,82.3578438256,21993101,0.0,1.0
MSFT,2018-01-03 00:00:00+00:00,86.35,86.51,85.97,86.06,24173064,82.5682086885,82.7212013161,82.2048511981,82.2909095511,24173064,0.0,1.0
MSFT,2018-01-04 00:00:00+00:00,87.11,87.66,86.57,86.59,21145985,83.2949236695,83.8208358267,82.7785735514,82.7976976299,21145985,0.0,1.0
MSFT,2018-01-05 00:00:00+00:00,88.19,88.41,87.43,87.66,22526563,84.3276239055,84.5379887684,83.6009089246,83.8208358267,22526563,0.0,1.0
MSFT,2018-01-08 00:00:00+00:00,88.28,88.58,87.6,88.2,20293930,84.4136822585,84.7005434352,83.7634635914,84.3371859447,20293930,0.0,1.0
MSFT,2018-01-09 00:00:00+00:00,88.22,88.73,87.86,88.65,19390427,84.3563100232,84.8439740236,84.0120766112,84.7674777098,19390427,0.0,1.0
MSFT,2018-01-10 00:00:00+00:00,87.82,88.19,87.41,87.86,18129153,83.9738284543,84.3276239055,83.5817848462,84.0120766112,18129153,0.0,1.0
MSFT,2018-01-11 00:00:00+00:00,88.08,88.13,87.24,88.13,16529868,84.2224414741,84.2702516702,83.4192301794,84.2702516702,16529868,0.0,1.0
MSFT,2018-01-12 00:00:00+00:00,89.6,89.78,88.45,88.67,24000439,85.6758714359,85.8479881419,84.5762369253,84.7866017882,24000439,0.0,1.0
MSFT,2018-01-16 00:00:00+00:00,88.35,90.79,88.01,90.1,35945428,84.4806165331,86.8137541034,84.1555071995,86.1539733971,35945428,0.0,1.0
MSFT,2018-01-17 00:00:00+00:00,90.14,90.28,88.75,89.08,24659472,86.192221554,86.3260901031,84.863098102,85.1786453964,24659472,0.0,1.0
MSFT,2018-01-18 00:00:00+00:00,90.1,90.67,89.66,89.8,22931303,86.1539733971,86.6990096328,85.7332436713,85.8671122204,22931303,0.0,1.0
MSFT,2018-01-19 00:00:00+00:00,90.0,90.61,89.66,90.14,34896964,86.0583530048,86.6416373974,85.7332436713,86.192221554,34896964,0.0,1.0
MSFT,2018-01-22 00:00:00+00:00,91.61,91.62,89.74,90.0,23190700,87.5978413197,87.6074033589,85.8097399851,86.0583530048,23190700,0.0,1.0
MSFT,2018-01-23 00:00:00+00:00,91.9,92.3,91.54,91.9,22283365,87.8751404572,88.2576220261,87.5309070452,87.8751404572,22283365,0.0,1.0
MSFT,2018-01-24 00:00:00+00:00,91.82,93.43,91.58,92.55,32107765,87.7986441434,89.3381324583,87.569155202,88.4966730067,32107765,0.0,1.0
MSFT,2018-01-25 00:00:00+00:00,92.33,93.24,91.93,92.47,23983094,88.2863081437,89.156453713,87.9038265748,88.4201766929,23983094,0.0,1.0
MSFT,2018-01-26 00:00:00+00:00,94.06,94.06,92.58,93.12,26348999,89.9405409293,89.9405409293,88.5253591243,89.0417092423,26348999,0.0,1.0
MSFT,2018-01-29 00:00:00+00:00,93.92,95.45,93.72,95.14,30409620,89.8066723802,91.2696643813,89.6154315957,90.9732411653,30409620,0.0,1.0
MSFT,2018-01-30 00:00:00+00:00,92.74,93.66,92.1,93.3,34153798,88.6783517519,89.5580593604,88.0663812416,89.2138259484,34153798,0.0,1.0
MSFT,2018-01-31 00:00:00+00:00,95.01,95.4,93.51,93.75,44284284,90.8489346554,91.2218541851,89.414628772,89.6441177134,44284284,0.0,1.0
MSFT,2018-02-01 00:00:00+00:00,94.26,96.07,93.58,94.79,46645657,90.1317817137,91.8625108131,89.4815630466,90.6385697925,46645657,0.0,1.0
MSFT,2018-02-02 00:00:00+00:00,91.78,93.97,91.5,93.64,47076959,87.7603959865,89.8544825763,87.4926588883,89.5389352819,47076959,0.0,1.0
MSFT,2018-02-05 00:00:00+00:00,88.0,93.24,88.0,90.56,42253469,84.1459451603,89.156453713,84.1459451603,86.5938272013,42253469,0.0,1.0
MSFT,2018-02-06 00:00:00+00:00,91.33,91.48,85.25,86.89,66157030,87.3301042215,87.4735348098,81.516384374,83.0845588066,66157030,0.0,1.0
MSFT,2018-02-07 00:00:00+00:00,89.61,91.77,89.2,90.49,40340551,85.6854334752,87.7508339473,85.293389867,86.5268929268,40340551,0.0,1.0
MSFT,2018-02-08 00:00:00+00:00,85.01,89.88,84.76,89.71,47485202,81.2868954327,85.9436085342,81.0478444521,85.7810538674,47485202,0.0,1.0
MSFT,2018-02-09 00:00:00+00:00,88.18,88.93,83.83,86.3,57408480,84.3180618663,85.035214808,80.1585748044,82.5203984924,57408480,0.0,1.0
MSFT,2018-02-12 00:00:00+00:00,89.13,89.78,87.93,88.74,35501368,85.2264555925,85.8479881419,84.0790108857,84.8535360628,35501368,0.0,1.0
MSFT,2018-02-13 00:00:00+00:00,89.83,90.0,87.8,88.93,26200053,85.8957983381,86.0583530048,83.9547043758,85.035214808,26200053,0.0,1.0
MSFT,2018-02-14 00:00:00+00:00,90.81,90.99,88.41,88.51,34314101,87.2344838292,87.4073965821,84.9289804575,85.025043098,34314101,0.42,1.0
MSFT,2018-02-15 00:00:00+00:00,92.66,92.72,90.62,91.21,27407914,89.0116426783,89.0692802626,87.0519648123,87.6187343912,27407914,0.0,1.0
MSFT,2018-02-16 00:00:00+00:00,92.0,93.5,91.8,92.45,30188535,88.3776292511,89.8185688584,88.1855039701,88.8099111333,30188535,0.0,1.0
MSFT,2018-02-20 00:00:00+00:00,92.72,93.06,91.01,91.48,30107057,89.0692802626,89.3958932403,87.4266091102,87.8781035205,30107057,0.0,1.0
MSFT,2018-02-21 00:00:00+00:00,91.49,93.36,91.49,92.98,26081953,87.8877097846,89.6840811617,87.8877097846,89.3190431279,26081953,0.0,1.0
MSFT,2018-02-22 00:00:00+00:00,91.73,92.73,91.36,92.05,22723756,88.1182601218,89.0788865267,87.7628283519,88.4256605713,22723756,0.0,1.0
MSFT,2018-02-23 00:00:00+00:00,94.06,94.07,92.36,93.6,25779955,90.3565196452,90.3661259092,88.7234547568,89.9146314989,25779955,0.0,1.0
MSFT,2018-02-26 00:00:00+00:00,95.42,95.45,94.25,94.4,29760276,91.6629715558,91.691790348,90.5390386621,90.6831326228,29760276,0.0,1.0
MSFT,2018-02-27 00:00:00+00:00,94.2,95.84,94.2,95.74,25540755,90.4910073419,92.0664346459,90.4910073419,91.9703720054,25540755,0.0,1.0
MSFT,2018-02-28 00:00:00+00:00,93.77,95.71,93.63,94.84,29314525,90.0779379878,91.9415532133,89.9434502911,91.105808241,29314525,0.0,1.0
MSFT,2018-03-01 00:00:00+00:00,92.85,94.57,91.84,93.99,37135561,89.1941616952,90.8464391117,88.2239290263,90.2892757968,37135561,0.0,1.0
MSFT,2018-03-02 00:00:00+00:00,93.05,93.15,90.86,91.58,32830389,89.3862869762,89.4823496167,87.2825151495,87.974166161,32830389,0.0,1.0
MSFT,2018-03-05 00:00:00+00:00,93.64,94.27,92.26,92.34,23901578,89.9530565551,90.5582511902,88.6273921164,88.7042422287,23901578,0.0,1.0
MSFT,2018-03-06 00:00:00+00:00,93.32,94.49,92.94,94.34,22175776,89.6456561056,90.7695889993,89.2806180717,90.6254950386,22175776,0.0,1.0
MSFT,2018-03-07 00:00:00+00:00,93.86,93.94,92.43,93.16,26716127,90.1643943642,90.2412444766,88.7906986052,89.4919558808,26716127,0.0,1.0
MSFT,2018-03-08 00:00:00+00:00,94.43,95.1,93.77,94.27,24861307,90.711951415,91.3555711063,90.0779379878,90.5582511902,24861307,0.0,1.0
MSFT,2018-03-09 00:00:00+00:00,96.54,96.54,95.0,95.29,36145524,92.7388731293,92.7388731293,91.2595084658,91.5380901232,36145524,0.0,1.0
MSFT,2018-03-12 00:00:00+00:00,96.77,97.21,96.04,96.5,25333720,92.9598172025,93.3824928206,92.2585599269,92.7004480731,25333720,0.0,1.0
MSFT,2018-03-13 00:00:00+00:00,94.41,97.24,93.97,97.0,34445391,90.6927388869,93.4113116128,90.2700632687,93.1807612756,34445391,0.0,1.0
MSFT,2018-03-14 00:00:00+00:00,93.85,95.41,93.5,95.12,31576898,90.1547881002,91.6533652918,89.8185688584,91.3747836344,31576898,0.0,1.0
MSFT,2018-03-15 00:00:00+00:00,94.18,94.58,92.83,93.53,26279014,90.4717948138,90.8560453757,89.1749491672,89.8473876506,26279014,0.0,1.0
MSFT,2018-03-16 00:00:00+00:00,94.6,95.38,93.92,94.68,47329521,90.8752579038,91.6245464997,90.2220319485,90.9521080162,47329521,0.0,1.0
MSFT,2018-03-19 00:00:00+00:00,92.89,93.9,92.11,93.74,31752589,89.2325867514,90.2028194204,88.4832981556,90.0491191956,31752589,0.0,1.0
MSFT,2018-03-20 00:00:00+00:00,93.13,93.77,93.0,93.05,21787780,89.4631370886,90.0779379878,89.338255656,89.3862869762,21787780,0.0,1.0
MSFT,2018-03-21 00:00:00+00:00,92.48,94.05,92.21,92.93,23753263,88.8387299254,90.3469133811,88.5793607961,89.2710118076,23753263,0.0,1.0
MSFT,2018-03-22 00:00:00+00:00,89.79,91.75,89.66,91.27,37578166,86.2546448962,88.1374726499,86.1297634636,87.6763719755,37578166,0.0,1.0
MSFT,2018-03-23 00:00:00+00:00,87.18,90.46,87.08,89.5,42159397,83.7474099794,86.8982645875,83.651347339,85.9760632388,42159397,0.0,1.0
MSFT,2018-03-26 00:00:00+00:00,93.78,94.0,90.4,90.61,55031149,90.0875442518,90.2988820609,86.8406270032,87.0423585483,55031149,0.0,1.0
MSFT,2018-03-27 00:00:00+00:00,89.47,95.14,88.51,94.94,53704562,85.9472444467,91.3939961625,85.025043098,91.2018708815,53704562,0.0,1.0
MSFT,2018-03-28 00:00:00+00:00,89.39,91.23,88.87,89.82,52501146,85.8703943343,87.6379469193,85.3708686037,86.2834636884,52501146,0.0,1.0
MSFT,2018-03-29 00:00:00+00:00,91.27,92.29,88.4,90.18,45867548,87.6763719755,88.6562109085,84.9193741934,86.6292891942,45867548,0.0,1.0
MSFT,2018-04-02 00:00:00+00:00,88.52,90.88,87.51,90.47,48515417,85.034649362,87.3017276776,84.0644166931,86.9078708516,48515417,0.0,1.0
MSFT,2018-04-03 00:00:00+00:00,89.71,90.05,87.89,89.58,37213837,86.1777947839,86.5044077615,84.4294547269,86.0529133512,37213837,0.0,1.0
MSFT,2018-04-04 00:00:00+00:00,92.33,92.76,87.73,87.85,35559956,88.6946359647,89.1077053188,84.2757545021,84.3910296707,35559956,0.0,1.0
MSFT,2018-04-05 00:00:00+00:00,92.38,93.07,91.4,92.44,29771881,88.7426672849,89.4054995043,87.8012534081,88.8003048692,29771881,0.0,1.0
MSFT,2018-04-06 00:00:00+00:00,90.23,92.46,89.48,91.49,38026000,86.6773205144,88.8195173973,85.9568507107,87.8877097846,38026000,0.0,1.0
MSFT,2018-04-09 00:00:00+00:00,90.77,93.17,90.62,91.04,31533943,87.196058773,89.5015621448,87.0519648123,87.4554279024,31533943,0.0,1.0
MSFT,2018-04-10 00:00:00+00:00,92.88,93.28,91.64,92.39,26939883,89.2229804874,89.6072310494,88.0318037453,88.752273549,26939883,0.0,1.0
MSFT,2018-04-11 00:00:00+00:00,91.86,93.29,91.48,92.01,24872110,88.2431415544,89.6168373134,87.8781035205,88.3872355151,24872110,0.0,1.0
MSFT,2018-04-12 00:00:00+00:00,93.58,94.16,92.43,92.43,26758879,89.8954189708,90.4525822857,88.7906986052,88.7906986052,26758879,0.0,1.0
MSFT,2018-04-13 00:00:00+00:00,93.08,94.18,92.44,94.05,23346063,89.4151057684,90.4717948138,88.8003048692,90.3469133811,23346063,0.0,1.0
MSFT,2018-04-16 00:00:00+00:00,94.17,94.66,93.42,94.07,20288083,90.4621885497,90.9328954881,89.741718746,90.3661259092,20288083,0.0,1.0
MSFT,2018-04-17 00:00:00+00:00,96.07,96.54,94.88,95.0,26771000,92.287378719,92.7388731293,91.1442332972,91.2595084658,26771000,0.0,1.0
MSFT,2018-04-18 00:00:00+00:00,96.44,96.72,95.52,96.22,21043287,92.6428104889,92.9117858822,91.7590341963,92.4314726798,21043287,0.0,1.0
MSFT,2018-04-19 00:00:00+00:00,96.11,97.07,95.34,96.44,23552541,92.3258037752,93.2480051239,91.5861214435,92.6428104889,23552541,0.0,1.0
MSFT,2018-04-20 00:00:00+00:00,95.0,96.11,94.05,95.91,31154377,91.2595084658,92.3258037752,90.3469133811,92.1336784943,31154377,0.0,1.0
MSFT,2018-04-23 00:00:00+00:00,95.35,96.29,94.63,95.74,22331829,91.5957277075,92.4987165281,90.904076696,91.9703720054,22331829,0.0,1.0
